2013 08 26 04 31 32.145000	1377491492.145000	 -68.7523603000	  40.3729766000	175.750	16.848	2.5547	-0.200	-0.700	 0.1800	 -68.7503654624	  40.3730507487	 -68.7543988930	  40.3727858776
2013 08 26 04 31 32.647000	1377491492.647000	 -68.7523604000	  40.3729555500	175.850	16.848	2.4865	-0.180	-0.660	 0.1300	 -68.7503577935	  40.3730302358	 -68.7544083490	  40.3727646697
2013 08 26 04 31 33.149000	1377491493.149000	 -68.7523605000	  40.3729344500	175.950	16.848	2.4017	-0.060	-0.460	 0.0300	 -68.7503654840	  40.3730083626	 -68.7544045090	  40.3727448077
2013 08 26 04 31 33.651000	1377491493.651000	 -68.7523606000	  40.3729133000	176.000	16.848	2.3301	 0.030	-0.350	-0.0200	 -68.7503631599	  40.3729875323	 -68.7544043072	  40.3727241765
2013 08 26 04 31 34.155000	1377491494.155000	 -68.7523603000	  40.3728920500	176.020	16.848	2.3063	 0.230	-0.220	-0.0700	 -68.7503592184	  40.3729664341	 -68.7544132345	  40.3727030356
2013 08 26 04 31 34.658000	1377491494.658000	 -68.7523597000	  40.3728707500	176.000	17.028	2.3525	 0.320	-0.220	-0.0500	 -68.7503537905	  40.3729450430	 -68.7544047048	  40.3726825501
2013 08 26 04 31 35.161000	1377491495.161000	 -68.7523590000	  40.3728494000	175.940	17.028	2.4288	 0.440	-0.370	 0.0500	 -68.7503572448	  40.3729231411	 -68.7543955293	  40.3726618001
2013 08 26 04 31 35.669000	1377491495.669000	 -68.7523583000	  40.3728278500	175.840	17.028	2.5181	 0.470	-0.480	 0.1200	 -68.7503602083	  40.3729011672	 -68.7543775563	  40.3726408379
2013 08 26 04 31 36.173000	1377491496.173000	 -68.7523577000	  40.3728063500	175.750	17.028	2.5617	 0.490	-0.660	 0.1900	 -68.7503573811	  40.3728793618	 -68.7543872378	  40.3726181554
2013 08 26 04 31 36.675000	1377491496.675000	 -68.7523573000	  40.3727848500	175.650	17.028	2.5437	 0.470	-0.700	 0.1800	 -68.7503496532	  40.3728580861	 -68.7543973396	  40.3725956060
2013 08 26 04 31 37.177000	1377491497.177000	 -68.7523569000	  40.3727633000	175.570	17.208	2.4741	 0.400	-0.620	 0.1000	 -68.7503537679	  40.3728365405	 -68.7543967293	  40.3725743025
2013 08 26 04 31 37.679000	1377491497.679000	 -68.7523565000	  40.3727418000	175.520	17.208	2.3719	 0.340	-0.500	 0.0200	 -68.7503581368	  40.3728146211	 -68.7543958777	  40.3725532747
2013 08 26 04 31 38.181000	1377491498.181000	 -68.7523560000	  40.3727201000	175.510	17.208	2.2646	 0.180	-0.220	-0.1100	 -68.7503558714	  40.3727934250	 -68.7544072540	  40.3725312692
2013 08 26 04 31 38.684000	1377491498.684000	 -68.7523556000	  40.3726984000	175.550	17.424	2.1775	 0.090	-0.070	-0.1700	 -68.7503489945	  40.3727724462	 -68.7544076785	  40.3725101797
2013 08 26 04 31 39.187000	1377491499.187000	 -68.7523553000	  40.3726767000	175.610	17.424	2.1281	-0.040	 0.150	-0.2500	 -68.7503595672	  40.3727503118	 -68.7544002884	  40.3724895223
2013 08 26 04 31 39.695000	1377491499.695000	 -68.7523552000	  40.3726547500	175.710	17.424	2.1210	-0.060	 0.200	-0.2500	 -68.7503543696	  40.3727285196	 -68.7544042600	  40.3724680001
2013 08 26 04 31 40.198000	1377491500.198000	 -68.7523554000	  40.3726331000	175.810	17.208	2.1247	-0.010	 0.190	-0.2500	 -68.7503656366	  40.3727058315	 -68.7544045422	  40.3724470313
2013 08 26 04 31 40.701000	1377491500.701000	 -68.7523558000	  40.3726116000	175.910	17.208	2.1507	 0.070	 0.130	-0.2300	 -68.7503594259	  40.3726844493	 -68.7543958746	  40.3724264379
2013 08 26 04 31 41.205000	1377491501.205000	 -68.7523562000	  40.3725901000	175.980	17.028	2.1954	 0.240	-0.020	-0.1800	 -68.7503583632	  40.3726624325	 -68.7544102898	  40.3724039297
2013 08 26 04 31 41.708000	1377491501.708000	 -68.7523564000	  40.3725688500	176.020	16.848	2.2434	 0.340	-0.110	-0.1500	 -68.7503757749	  40.3726398106	 -68.7543928790	  40.3723835892
2013 08 26 04 31 42.211000	1377491502.211000	 -68.7523564000	  40.3725477000	176.040	16.848	2.3076	 0.490	-0.250	-0.0700	 -68.7503785779	  40.3726180650	 -68.7544054936	  40.3723613824
2013 08 26 04 31 42.716000	1377491502.716000	 -68.7523561000	  40.3725265000	176.050	16.848	2.3856	 0.540	-0.310	-0.0100	 -68.7503786507	  40.3725964264	 -68.7543894295	  40.3723413050
2013 08 26 04 31 43.227000	1377491503.227000	 -68.7523557000	  40.3725051500	176.040	16.848	2.4645	 0.520	-0.400	 0.0900	 -68.7503782168	  40.3725750655	 -68.7544010870	  40.3723192191
2013 08 26 04 31 43.731000	1377491503.731000	 -68.7523549000	  40.3724840500	176.030	16.848	2.5402	 0.460	-0.440	 0.1400	 -68.7499006627	  40.3725826385	 -68.7543945778	  40.3722986894
2013 08 26 04 31 44.260000	1377491504.260000	 -68.7523540000	  40.3724617500	176.010	16.848	2.6118	 0.270	-0.540	 0.2400	 -68.7498483237	  40.3725629423	 -68.7543974188	  40.3722761012
2013 08 26 04 31 44.816000	1377491504.816000	 -68.7523531000	  40.3724382500	175.980	16.848	2.6589	 0.180	-0.600	 0.2700	 -68.7498510882	  40.3725383550	 -68.7543906516	  40.3722532284
2013 08 26 04 31 45.379000	1377491505.379000	 -68.7523521000	  40.3724143500	175.930	17.028	2.6646	 0.030	-0.740	 0.2900	 -68.7498617325	  40.3725136705	 -68.7543923325	  40.3722289430
2013 08 26 04 31 45.942000	1377491505.942000	 -68.7523513000	  40.3723903000	175.900	17.208	2.5998	 0.020	-0.750	 0.2700	 -68.7498551760	  40.3724897296	 -68.7543963011	  40.3722044434
2013 08 26 04 31 46.503000	1377491506.503000	 -68.7523509000	  40.3723662500	175.900	17.208	2.4703	 0.070	-0.590	 0.0900	 -68.7498623717	  40.3724652076	 -68.7543773745	  40.3721821405
2013 08 26 04 31 47.073000	1377491507.073000	 -68.7523508000	  40.3723417000	175.920	17.208	2.2829	 0.180	-0.340	-0.0900	 -68.7498531381	  40.3724417573	 -68.7544120219	  40.3721560934
2013 08 26 04 31 47.633000	1377491507.633000	 -68.7523511000	  40.3723175500	175.950	17.208	2.0946	 0.300	-0.100	-0.2800	 -68.7498412995	  40.3724188597	 -68.7549308993	  40.3721004166
2013 08 26 04 31 48.204000	1377491508.204000	 -68.7523519000	  40.3722929000	175.960	17.208	1.9551	 0.430	 0.080	-0.4200	 -68.7498366013	  40.3723949396	 -68.7549442222	  40.3720760785
2013 08 26 04 31 48.777000	1377491508.777000	 -68.7523529000	  40.3722682500	175.950	17.208	1.9102	 0.510	 0.120	-0.4700	 -68.7498042883	  40.3723723278	 -68.7549265752	  40.3720529341
2013 08 26 04 31 49.347000	1377491509.347000	 -68.7523537000	  40.3722436000	175.940	17.208	1.9706	 0.560	 0.030	-0.4100	 -68.7497962503	  40.3723482525	 -68.7549320727	  40.3720277190
2013 08 26 04 31 49.916000	1377491509.916000	 -68.7523543000	  40.3722191500	175.930	17.208	2.1125	 0.520	-0.050	-0.3400	 -68.7498258322	  40.3723208771	 -68.7549027439	  40.3720051218
2013 08 26 04 31 50.483000	1377491510.483000	 -68.7523545000	  40.3721947500	175.930	17.208	2.3036	 0.220	-0.250	-0.0800	 -68.7498355903	  40.3722953772	 -68.7549017771	  40.3719806387
2013 08 26 04 31 51.054000	1377491511.054000	 -68.7523541000	  40.3721704500	175.920	17.028	2.5085	 0.130	-0.280	-0.0200	 -68.7498533266	  40.3722692804	 -68.7548863521	  40.3719569943
2013 08 26 04 31 51.621000	1377491511.621000	 -68.7523529000	  40.3721463000	175.860	17.028	2.6840	-0.440	-0.400	 0.3100	 -68.7498565125	  40.3722447520	 -68.7548946302	  40.3719316823
2013 08 26 04 31 52.184000	1377491512.184000	 -68.7523512000	  40.3721223000	175.810	17.028	2.7990	-0.700	-0.430	 0.4200	 -68.7498433682	  40.3722217765	 -68.7548966334	  40.3719073072
2013 08 26 04 31 52.747000	1377491512.747000	 -68.7523492000	  40.3720983000	175.800	17.028	2.8454	-0.830	-0.440	 0.4600	 -68.7498409134	  40.3721974760	 -68.7548970230	  40.3718831973
2013 08 26 04 31 53.308000	1377491513.308000	 -68.7523474000	  40.3720743500	175.840	17.208	2.7959	-0.760	-0.420	 0.4200	 -68.7498227503	  40.3721740070	 -68.7549125999	  40.3718585533
2013 08 26 04 31 53.870000	1377491513.870000	 -68.7523461000	  40.3720502500	175.940	17.208	2.6699	-0.580	-0.390	 0.3400	 -68.7498413009	  40.3721482973	 -68.7548839220	  40.3718371484
2013 08 26 04 31 54.432000	1377491514.432000	 -68.7523453000	  40.3720262500	176.040	17.208	2.4836	 0.010	-0.290	 0.1100	 -68.7498102540	  40.3721260984	 -68.7548971431	  40.3718132430
2013 08 26 04 31 54.999000	1377491514.999000	 -68.7523453000	  40.3720018500	176.140	17.208	2.2659	 0.290	-0.250	 0.0100	 -68.7498135146	  40.3721005838	 -68.7549115255	  40.3717887988
2013 08 26 04 31 55.562000	1377491515.562000	 -68.7523459000	  40.3719777000	176.190	17.028	2.0560	 1.270	-0.140	-0.3200	 -68.7498051227	  40.3720770641	 -68.7549329350	  40.3717639654
2013 08 26 04 31 56.126000	1377491516.126000	 -68.7523471000	  40.3719536000	176.190	17.208	1.9047	 1.440	-0.130	-0.3600	 -68.7498051609	  40.3720532656	 -68.7549219788	  40.3717408404
2013 08 26 04 31 56.691000	1377491516.691000	 -68.7523486000	  40.3719294000	176.160	17.208	1.8399	 2.200	-0.180	-0.5400	 -68.7498006144	  40.3720293070	 -68.7549527442	  40.3717145156
2013 08 26 04 31 57.257000	1377491517.257000	 -68.7523501000	  40.3719051500	176.130	17.208	1.8785	 2.220	-0.270	-0.5100	 -68.7498110916	  40.3720034817	 -68.7549448931	  40.3716913823
2013 08 26 04 31 57.822000	1377491517.822000	 -68.7523512000	  40.3718810000	176.090	17.208	1.9918	 1.940	-0.360	-0.4000	 -68.7498058758	  40.3719798430	 -68.7549335870	  40.3716671560
2013 08 26 04 31 58.389000	1377491518.389000	 -68.7523521000	  40.3718566500	176.070	17.208	2.1611	 1.200	-0.460	-0.2200	 -68.7498179860	  40.3719539827	 -68.7549356140	  40.3716427082
2013 08 26 04 31 58.961000	1377491518.961000	 -68.7523521000	  40.3718320500	176.070	17.208	2.3655	 0.640	-0.490	-0.0900	 -68.7498311415	  40.3719284960	 -68.7549392242	  40.3716177818
2013 08 26 04 31 59.528000	1377491519.528000	 -68.7523514000	  40.3718079500	176.050	17.208	2.5459	-0.680	-0.420	 0.1600	 -68.7498149107	  40.3719051174	 -68.7549237751	  40.3715948320
2013 08 26 04 32 00.095000	1377491520.095000	 -68.7523504000	  40.3717836500	176.030	17.208	2.6766	-1.070	-0.370	 0.2200	 -68.7498245506	  40.3718802822	 -68.7549196836	  40.3715713107
2013 08 26 04 32 00.661000	1377491520.661000	 -68.7523489000	  40.3717594000	176.000	17.208	2.7490	-2.150	-0.250	 0.3700	 -68.7498255193	  40.3718557888	 -68.7548989008	  40.3715493482
2013 08 26 04 32 01.227000	1377491521.227000	 -68.7523472000	  40.3717350500	175.940	17.208	2.7739	-2.350	-0.270	 0.4000	 -68.7498259769	  40.3718313866	 -68.7548924347	  40.3715253361
2013 08 26 04 32 01.792000	1377491521.792000	 -68.7523455000	  40.3717106500	175.870	17.208	2.7494	-2.140	-0.340	 0.3700	 -68.7498494908	  40.3718054858	 -68.7548677480	  40.3715015041
2013 08 26 04 32 02.356000	1377491522.356000	 -68.7523442000	  40.3716863500	175.860	17.208	2.6670	-1.570	-0.380	 0.3000	 -68.7498287145	  40.3717820891	 -68.7548718918	  40.3714766722
2013 08 26 04 32 02.920000	1377491522.920000	 -68.7523435000	  40.3716619500	175.940	17.208	2.5285	-0.950	-0.370	 0.1900	 -68.7498360601	  40.3717563262	 -68.7548843983	  40.3714523735
2013 08 26 04 32 03.487000	1377491523.487000	 -68.7523437000	  40.3716373000	176.060	17.208	2.3466	 0.190	-0.240	-0.0300	 -68.7498252237	  40.3717321838	 -68.7548834685	  40.3714285690
2013 08 26 04 32 04.050000	1377491524.050000	 -68.7523446000	  40.3716130500	176.210	17.208	2.1498	 0.730	-0.150	-0.1400	 -68.7498366501	  40.3717069413	 -68.7548816015	  40.3714063927
2013 08 26 04 32 04.613000	1377491524.613000	 -68.7523458000	  40.3715888500	176.310	17.208	2.0042	 1.930	-0.010	-0.3700	 -68.7498208620	  40.3716844229	 -68.7549215930	  40.3713801171
2013 08 26 04 32 05.176000	1377491525.176000	 -68.7523470000	  40.3715646000	176.390	17.208	1.9548	 2.160	-0.020	-0.4000	 -68.7498309905	  40.3716587928	 -68.7549378734	  40.3713555833
2013 08 26 04 32 05.738000	1377491525.738000	 -68.7523480000	  40.3715406000	176.410	17.208	2.0173	 2.620	-0.240	-0.3600	 -68.7498548382	  40.3716320868	 -68.7549544415	  40.3713302660
2013 08 26 04 32 06.302000	1377491526.302000	 -68.7523484000	  40.3715163500	176.390	17.208	2.1612	 2.410	-0.420	-0.2200	 -68.7498516440	  40.3716074288	 -68.7549367088	  40.3713069280
2013 08 26 04 32 06.867000	1377491526.867000	 -68.7523484000	  40.3714922500	176.360	17.208	2.3249	 1.880	-0.530	-0.0600	 -68.7498480158	  40.3715826796	 -68.7549384288	  40.3712822963
2013 08 26 04 32 07.439000	1377491527.439000	 -68.7523479000	  40.3714678000	176.300	17.028	2.4635	 1.040	-0.540	 0.0800	 -68.7498608060	  40.3715576739	 -68.7549147520	  40.3712589985
2013 08 26 04 32 08.005000	1377491528.005000	 -68.7523472000	  40.3714438000	176.230	17.028	2.5294	 0.370	-0.490	 0.1400	 -68.7498797996	  40.3715323077	 -68.7549295886	  40.3712348878
2013 08 26 04 32 08.572000	1377491528.572000	 -68.7523464000	  40.3714196500	176.130	17.208	2.5404	-0.720	-0.360	 0.1600	 -68.7498528291	  40.3715101923	 -68.7549260154	  40.3712105266
2013 08 26 04 32 09.137000	1377491529.137000	 -68.7523457000	  40.3713954500	176.040	17.208	2.4989	-1.080	-0.310	 0.1500	 -68.7498266890	  40.3714879128	 -68.7549044294	  40.3711879776
2013 08 26 04 32 09.702000	1377491529.702000	 -68.7523451000	  40.3713711500	175.980	17.208	2.4416	-1.740	-0.230	 0.0700	 -68.7498413120	  40.3714627848	 -68.7549014956	  40.3711644803
2013 08 26 04 32 10.267000	1377491530.267000	 -68.7523447000	  40.3713468500	175.940	17.208	2.4037	-1.780	-0.240	 0.0600	 -68.7498186506	  40.3714397109	 -68.7548778493	  40.3711409310
2013 08 26 04 32 10.831000	1377491530.831000	 -68.7523446000	  40.3713225000	175.940	17.424	2.3794	-1.510	-0.320	 0.0000	 -68.7498247982	  40.3714146727	 -68.7549105926	  40.3711146655
2013 08 26 04 32 11.399000	1377491531.399000	 -68.7523444000	  40.3712978000	175.960	17.424	2.3797	-1.020	-0.350	 0.0000	 -68.7498453361	  40.3713881095	 -68.7549151879	  40.3710900223
2013 08 26 04 32 11.962000	1377491531.962000	 -68.7523444000	  40.3712734500	176.020	17.424	2.3662	-0.480	-0.340	-0.0100	 -68.7498365937	  40.3713642893	 -68.7549301732	  40.3710652713
2013 08 26 04 32 12.525000	1377491532.525000	 -68.7523447000	  40.3712490000	176.120	17.424	2.3336	 0.220	-0.290	-0.0400	 -68.7498501216	  40.3713386785	 -68.7548981854	  40.3710428904
2013 08 26 04 32 13.089000	1377491533.089000	 -68.7523451000	  40.3712245000	176.230	17.424	2.2867	 0.620	-0.260	-0.0700	 -68.7498241775	  40.3713157024	 -68.7549062834	  40.3710189757
2013 08 26 04 32 13.653000	1377491533.653000	 -68.7523457000	  40.3712001000	176.320	17.424	2.2359	 1.240	-0.210	-0.1400	 -68.7498293707	  40.3712908699	 -68.7549071709	  40.3709947582
2013 08 26 04 32 14.217000	1377491534.217000	 -68.7523461000	  40.3711757500	176.380	17.208	2.1939	 1.400	-0.200	-0.1700	 -68.7498201340	  40.3712665013	 -68.7549447326	  40.3709688509
2013 08 26 04 32 14.780000	1377491534.780000	 -68.7523462000	  40.3711515000	176.390	17.208	2.1808	 1.610	-0.250	-0.2000	 -68.7498362103	  40.3712407960	 -68.7549148066	  40.3709468915
2013 08 26 04 32 15.348000	1377491535.348000	 -68.7523461000	  40.3711272000	176.370	17.208	2.2245	 1.480	-0.320	-0.1500	 -68.7498251989	  40.3712165109	 -68.7549094962	  40.3709226895
2013 08 26 04 32 15.914000	1377491535.914000	 -68.7523460000	  40.3711029000	176.310	17.208	2.2913	 1.190	-0.370	-0.0800	 -68.7498138062	  40.3711929952	 -68.7548898403	  40.3708991936
2013 08 26 04 32 16.479000	1377491536.479000	 -68.7523456000	  40.3710786000	176.230	17.208	2.3598	 0.810	-0.370	-0.0200	 -68.7498237391	  40.3711679065	 -68.7548887743	  40.3708747239
2013 08 26 04 32 17.043000	1377491537.043000	 -68.7523452000	  40.3710543500	176.150	17.208	2.4233	 0.440	-0.350	 0.0400	 -68.7498315845	  40.3711433229	 -68.7548870853	  40.3708507812
2013 08 26 04 32 17.607000	1377491537.607000	 -68.7523447000	  40.3710302000	176.060	17.208	2.4681	-0.050	-0.320	 0.0900	 -68.7498325853	  40.3711193304	 -68.7549094830	  40.3708251133
2013 08 26 04 32 18.171000	1377491538.171000	 -68.7523442000	  40.3710059000	176.000	17.208	2.4947	-0.280	-0.310	 0.1100	 -68.7498343609	  40.3710944948	 -68.7549294502	  40.3708002109
2013 08 26 04 32 18.735000	1377491538.735000	 -68.7523438000	  40.3709816000	175.950	17.208	2.5050	-0.630	-0.280	 0.1300	 -68.7498208173	  40.3710709306	 -68.7549233008	  40.3707760853
2013 08 26 04 32 19.298000	1377491539.298000	 -68.7523431000	  40.3709573500	175.930	17.208	2.4988	-0.690	-0.270	 0.1300	 -68.7498191550	  40.3710470281	 -68.7549029880	  40.3707533593
2013 08 26 04 32 19.866000	1377491539.866000	 -68.7523425000	  40.3709328500	175.940	17.424	2.4894	-0.670	-0.240	 0.1100	 -68.7498123619	  40.3710224162	 -68.7549247709	  40.3707277780
2013 08 26 04 32 20.432000	1377491540.432000	 -68.7523419000	  40.3709084500	175.990	17.208	2.4729	-0.500	-0.220	 0.1000	 -68.7498177684	  40.3709975405	 -68.7549047348	  40.3707048812
