LAT,LON,DEPTH,TIME
29.117853,-80.95989,-3.4,1752320279000
29.117838,-80.959875,-3.5,1752320279000
29.117825,-80.959863,-3.5,1752320280000
29.117815,-80.959848,-3.61,1752320281000
29.117802,-80.959835,-3.54,1752320282000
29.117843,-80.95987,-3.59,1752320284000
29.11783,-80.959858,-3.55,1752320285000
29.117817,-80.959847,-3.58,1752320286000
29.117803,-80.959837,-3.57,1752320287000
29.11779,-80.959825,-3.54,1752320288000
29.117708,-80.959748,-3.47,1752320289000
29.117695,-80.959737,-3.44,1752320290000
29.117683,-80.959723,-3.44,1752320291000
29.11767,-80.95971,-3.44,1752320292000
29.117655,-80.9597,-3.42,1752320293000
29.117695,-80.95975,-3.42,1752320295000
29.11768,-80.95974,-3.38,1752320296000
29.117667,-80.959728,-3.42,1752320297000
29.117653,-80.959718,-3.31,1752320298000
29.11764,-80.959708,-3.33,1752320299000
29.117627,-80.959697,-3.27,1752320300000
29.117545,-80.959622,-3.23,1752320301000
29.1176,-80.959675,-3.27,1752320302000
29.117587,-80.959663,-3.27,1752320303000
29.117573,-80.959653,-3.18,1752320304000
29.11756,-80.959642,-3.28,1752320305000
29.117547,-80.95963,-3.2,1752320306000
29.117533,-80.959618,-3.15,1752320308000
29.117507,-80.959597,-3.22,1752320309000
29.117493,-80.959585,-3.11,1752320310000
29.117478,-80.959573,-3.22,1752320311000
29.117465,-80.959563,-3.18,1752320312000
29.117452,-80.959552,-3.11,1752320313000
29.117438,-80.95954,-3.2,1752320314000
29.117425,-80.95953,-3.11,1752320315000
29.117412,-80.959518,-3.14,1752320316000
29.117397,-80.959508,-3.11,1752320317000
29.117385,-80.959497,-3.12,1752320319000
29.117357,-80.959475,-3.16,1752320319000
29.117343,-80.959465,-3.09,1752320321000
29.11733,-80.959453,-3.13,1752320322000
29.117315,-80.959443,-3.13,1752320323000
29.117302,-80.959432,-3.03,1752320324000
29.117288,-80.959422,-3.13,1752320325000
29.117275,-80.959412,-3.1,1752320326000
29.11726,-80.959402,-3.02,1752320327000
29.117247,-80.959392,-3.01,1752320328000
29.117233,-80.95938,-2.97,1752320329000
29.117205,-80.959358,-2.95,1752320331000
29.117192,-80.959347,-2.92,1752320332000
29.117178,-80.959337,-3.06,1752320333000
29.117165,-80.959325,-2.99,1752320334000
29.11715,-80.959315,-2.86,1752320335000
29.117137,-80.959303,-2.89,1752320336000
29.117123,-80.959292,-3.02,1752320337000
29.117108,-80.959282,-2.9,1752320338000
29.117095,-80.959272,-2.88,1752320339000
29.117082,-80.95926,-3.02,1752320340000
29.117053,-80.959238,-2.84,1752320342000
29.117038,-80.959227,-3,1752320343000
29.117025,-80.959217,-2.92,1752320344000
29.11701,-80.959205,-3.02,1752320345000
29.116997,-80.959195,-2.95,1752320346000
29.116983,-80.959183,-3.03,1752320347000
29.116968,-80.959173,-3.1,1752320348000
29.116955,-80.959162,-3.13,1752320349000
29.116942,-80.95915,-3.13,1752320350000
29.116927,-80.95914,-3.03,1752320351000
29.1169,-80.959117,-3.03,1752320353000
29.116885,-80.959107,-3.03,1752320354000
29.116872,-80.959095,-3.22,1752320355000
29.116857,-80.959085,-3.09,1752320356000
29.116843,-80.959075,-3.21,1752320357000
29.116828,-80.959063,-3.21,1752320358000
29.116815,-80.959053,-3.06,1752320359000
29.1168,-80.959042,-3.13,1752320360000
29.116787,-80.959032,-3.03,1752320361000
29.116773,-80.959022,-3.05,1752320362000
29.116758,-80.95901,-3.25,1752320362000
29.11673,-80.958988,-3.27,1752320365000
29.116645,-80.958913,-3.22,1752320366000
29.116702,-80.958967,-3.36,1752320367000
29.11661,-80.958893,-3.27,1752320368000
29.116673,-80.958945,-3.48,1752320368000
29.116658,-80.958933,-3.37,1752320369000
29.116645,-80.958922,-3.54,1752320371000
29.11663,-80.95891,-3.44,1752320371000
29.116617,-80.9589,-3.58,1752320373000
29.116602,-80.958888,-3.53,1752320374000
29.116502,-80.95881,-3.59,1752320375000
29.116487,-80.958802,-3.81,1752320376000
29.116472,-80.958792,-3.72,1752320377000
29.116458,-80.958783,-3.83,1752320378000
29.116445,-80.958772,-3.81,1752320379000
29.116505,-80.958813,-3.98,1752320381000
29.116492,-80.958802,-3.87,1752320382000
29.116477,-80.95879,-4.11,1752320383000
29.116463,-80.95878,-3.93,1752320384000
29.11645,-80.958768,-3.99,1752320385000
29.116355,-80.95872,-3.95,1752320386000
29.116345,-80.958707,-4,1752320387000
29.116332,-80.958698,-3.93,1752320388000
29.116318,-80.95869,-4.03,1752320389000
29.116307,-80.958678,-3.96,1752320390000
29.116357,-80.958688,-4.03,1752320392000
29.116345,-80.958675,-4.04,1752320393000
29.116332,-80.958663,-4.01,1752320394000
29.116318,-80.958652,-4.06,1752320395000
29.116307,-80.95864,-4.11,1752320396000
29.116293,-80.958627,-3.98,1752320397000
29.1162,-80.958578,-3.95,1752320398000
29.116187,-80.958568,-3.99,1752320399000
29.116172,-80.958558,-3.95,1752320400000
29.116158,-80.958547,-3.95,1752320401000
29.116143,-80.958538,-3.95,1752320403000
29.116203,-80.958542,-3.95,1752320404000
29.11619,-80.95853,-3.95,1752320405000
29.116177,-80.958517,-3.95,1752320406000
29.116165,-80.958505,-3.95,1752320407000
29.116152,-80.958493,-3.77,1752320408000
29.11605,-80.958448,-3.69,1752320409000
29.116033,-80.958438,-3.61,1752320410000
29.116018,-80.958428,-3.64,1752320411000
29.116005,-80.958412,-3.55,1752320412000
29.116087,-80.958433,-3.56,1752320413000
29.11606,-80.958408,-3.56,1752320415000
29.116047,-80.958397,-3.45,1752320416000
29.116033,-80.958385,-3.57,1752320417000
29.11602,-80.958373,-3.43,1752320418000
29.116008,-80.95836,-3.53,1752320419000
29.115995,-80.958348,-3.46,1752320420000
29.115982,-80.958337,-3.4,1752320421000
29.115968,-80.958323,-3.48,1752320422000
29.115955,-80.958312,-3.43,1752320423000
29.115942,-80.958298,-3.46,1752320424000
29.115917,-80.958273,-3.46,1752320426000
29.115903,-80.958262,-3.39,1752320427000
29.11589,-80.95825,-3.39,1752320428000
29.115877,-80.958237,-3.41,1752320429000
29.115863,-80.958225,-3.45,1752320430000
29.11585,-80.958213,-3.35,1752320431000
29.115837,-80.9582,-3.4,1752320432000
29.115823,-80.958188,-3.39,1752320433000
29.115808,-80.958177,-3.34,1752320434000
29.115795,-80.958165,-3.35,1752320435000
29.115768,-80.95814,-3.32,1752320437000
29.115757,-80.958127,-3.32,1752320438000
29.115743,-80.958115,-3.32,1752320439000
29.11573,-80.958102,-3.34,1752320440000
29.115717,-80.95809,-3.28,1752320441000
29.115703,-80.958077,-3.29,1752320442000
29.11569,-80.958063,-3.33,1752320443000
29.115678,-80.958052,-3.32,1752320444000
29.115665,-80.958038,-3.34,1752320445000
29.115652,-80.958027,-3.33,1752320446000
29.115627,-80.958002,-3.32,1752320448000
29.115613,-80.95799,-3.33,1752320449000
29.1156,-80.957978,-3.33,1752320450000
29.115587,-80.957967,-3.32,1752320451000
29.115573,-80.957955,-3.28,1752320452000
29.11556,-80.957943,-3.2,1752320453000
29.115547,-80.957932,-3.19,1752320454000
29.115532,-80.957922,-3.19,1752320455000
29.115518,-80.95791,-3.21,1752320456000
29.115505,-80.9579,-3.19,1752320457000
29.115477,-80.957877,-3.2,1752320459000
29.115463,-80.957867,-3.19,1752320460000
29.115448,-80.957855,-3.2,1752320461000
29.115435,-80.957843,-3.19,1752320462000
29.115422,-80.957832,-3.16,1752320463000
29.115408,-80.957822,-3.15,1752320464000
29.115395,-80.95781,-3.12,1752320465000
29.115382,-80.957798,-3.12,1752320466000
29.115368,-80.957787,-3.12,1752320467000
29.115357,-80.957775,-3.13,1752320468000
29.115343,-80.957763,-3.1,1752320468000
29.115242,-80.957703,-3.1,1752320470000
29.115307,-80.957727,-3.08,1752320472000
29.115217,-80.957678,-3.09,1752320472000
29.115282,-80.957702,-3.08,1752320474000
29.11527,-80.95769,-3.11,1752320475000
29.115257,-80.957677,-3.14,1752320476000
29.115245,-80.957665,-3.13,1752320477000
29.115232,-80.957653,-3.16,1752320478000
29.115218,-80.95764,-3.15,1752320479000
29.115207,-80.957628,-3.15,1752320480000
29.115193,-80.957617,-3.15,1752320480000
29.11518,-80.957605,-3.15,1752320482000
29.115075,-80.957547,-3.1,1752320483000
29.115065,-80.957537,-3.05,1752320484000
29.115055,-80.957525,-3.08,1752320485000
29.115045,-80.95751,-3.05,1752320486000
29.115035,-80.957495,-3.02,1752320487000
29.115092,-80.957523,-3.1,1752320489000
29.115078,-80.95751,-3.05,1752320490000
29.115067,-80.957498,-3.08,1752320491000
29.115055,-80.957487,-3.09,1752320492000
29.115042,-80.957473,-3.05,1752320493000
29.11503,-80.957462,-3.05,1752320494000
29.11494,-80.957398,-3.03,1752320496000
29.114927,-80.957387,-3.04,1752320496000
29.114917,-80.957375,-3.02,1752320498000
29.114905,-80.957358,-3.04,1752320498000
29.114892,-80.957345,-3.01,1752320500000
29.11494,-80.957378,-2.98,1752320501000
29.114928,-80.957367,-2.97,1752320502000
29.114915,-80.957355,-2.94,1752320503000
29.114902,-80.957345,-2.94,1752320504000
29.114887,-80.957335,-2.94,1752320505000
29.114873,-80.957323,-2.96,1752320506000
29.1148,-80.95728,-2.96,1752320507000
29.114783,-80.957273,-2.96,1752320508000
29.114772,-80.957263,-2.92,1752320509000
29.114755,-80.957252,-2.93,1752320510000
29.114738,-80.95724,-2.95,1752320511000
29.114777,-80.957253,-2.91,1752320513000
29.114763,-80.957243,-2.94,1752320514000
29.114748,-80.957233,-2.98,1752320515000
29.114735,-80.957223,-2.93,1752320516000
29.114722,-80.957213,-2.96,1752320517000
29.11464,-80.957152,-2.95,1752320518000
29.114627,-80.95714,-2.97,1752320519000
29.114613,-80.957128,-2.98,1752320520000
29.1146,-80.957118,-2.99,1752320521000
29.114588,-80.957108,-2.96,1752320522000
29.114632,-80.957133,-2.98,1752320524000
29.11462,-80.95712,-2.97,1752320525000
29.114607,-80.957108,-2.98,1752320526000
29.114595,-80.957097,-3,1752320527000
29.114583,-80.957085,-3,1752320528000
29.114572,-80.957072,-3,1752320529000
29.114558,-80.95706,-3.02,1752320530000
29.114547,-80.957048,-3.05,1752320531000
29.114535,-80.957035,-3.06,1752320532000
29.114523,-80.957023,-3.1,1752320533000
29.114512,-80.957012,-3.09,1752320534000
29.114487,-80.956987,-3.15,1752320536000
29.114475,-80.956975,-3.17,1752320537000
29.114463,-80.956963,-3.17,1752320538000
29.11445,-80.956952,-3.15,1752320539000
29.114438,-80.95694,-3.14,1752320540000
29.114425,-80.956927,-3.13,1752320541000
29.114413,-80.956915,-3.14,1752320542000
29.1144,-80.956903,-3.17,1752320543000
29.114387,-80.956892,-3.19,1752320544000
29.114375,-80.95688,-3.23,1752320545000
29.114362,-80.956868,-3.25,1752320546000
29.11435,-80.956857,-3.25,1752320547000
29.114337,-80.956845,-3.29,1752320548000
29.11431,-80.956822,-3.31,1752320550000
29.114297,-80.956812,-3.32,1752320551000
29.114283,-80.9568,-3.31,1752320552000
29.11427,-80.95679,-3.34,1752320553000
29.114257,-80.956778,-3.35,1752320554000
29.114243,-80.956768,-3.35,1752320555000
29.114232,-80.956757,-3.38,1752320556000
29.114218,-80.956747,-3.42,1752320557000
29.114205,-80.956735,-3.39,1752320558000
29.114192,-80.956725,-3.4,1752320559000
29.114178,-80.956715,-3.42,1752320560000
29.11415,-80.956693,-3.4,1752320562000
29.114137,-80.956683,-3.38,1752320563000
29.114123,-80.956673,-3.42,1752320564000
29.114108,-80.956663,-3.42,1752320565000
29.114095,-80.956653,-3.42,1752320566000
29.11408,-80.956645,-3.36,1752320567000
29.114067,-80.956635,-3.34,1752320568000
29.114053,-80.956625,-3.31,1752320569000
29.114038,-80.956615,-3.27,1752320570000
29.114025,-80.956605,-3.21,1752320571000
29.114012,-80.956595,-3.33,1752320572000
29.113998,-80.956585,-3.35,1752320573000
29.113983,-80.956573,-3.4,1752320574000
29.113957,-80.956553,-3.5,1752320576000
29.113943,-80.956543,-3.52,1752320577000
29.113928,-80.956533,-3.61,1752320578000
29.113915,-80.956523,-3.59,1752320579000
29.113902,-80.956512,-3.61,1752320580000
29.113888,-80.956502,-3.66,1752320581000
29.113873,-80.956492,-3.7,1752320582000
29.11386,-80.956482,-3.72,1752320583000
29.113847,-80.956472,-3.72,1752320584000
29.113833,-80.95646,-3.76,1752320584000
29.113765,-80.956402,-3.78,1752320586000
29.113792,-80.956428,-3.81,1752320588000
29.113745,-80.956382,-3.79,1752320588000
29.113763,-80.956408,-3.81,1752320589000
29.113722,-80.956358,-3.8,1752320590000
29.113737,-80.956387,-3.83,1752320592000
29.113722,-80.956377,-3.86,1752320593000
29.113708,-80.956365,-3.81,1752320594000
29.113695,-80.956355,-3.83,1752320595000
29.11368,-80.956345,-3.8,1752320596000
29.113653,-80.956323,-3.8,1752320597000
29.113607,-80.956275,-3.83,1752320598000
29.113592,-80.956267,-3.81,1752320599000
29.113577,-80.956257,-3.86,1752320600000
29.113562,-80.956247,-3.78,1752320601000
29.113548,-80.956237,-3.83,1752320602000
29.11357,-80.956267,-3.81,1752320604000
29.113555,-80.956258,-3.81,1752320605000
29.11354,-80.956248,-3.82,1752320606000
29.113525,-80.95624,-3.86,1752320607000
29.113512,-80.956232,-3.9,1752320608000
29.113443,-80.956183,-3.9,1752320609000
29.113433,-80.956173,-3.9,1752320610000
29.113422,-80.956165,-3.9,1752320611000
29.113408,-80.956155,-3.88,1752320613000
29.113392,-80.956147,-3.88,1752320613000
29.11341,-80.956167,-3.89,1752320615000
29.113397,-80.956157,-3.88,1752320616000
29.113382,-80.956147,-3.86,1752320617000
29.113368,-80.956137,-3.86,1752320618000
29.113353,-80.956127,-3.81,1752320619000
29.11334,-80.956117,-3.78,1752320620000
29.11327,-80.95608,-3.77,1752320621000
29.113255,-80.956068,-3.76,1752320622000
29.113238,-80.956062,-3.73,1752320623000
29.113222,-80.95605,-3.72,1752320624000
29.113208,-80.95604,-3.73,1752320626000
29.11324,-80.95605,-3.73,1752320627000
29.113227,-80.95604,-3.69,1752320628000
29.113212,-80.956032,-3.66,1752320629000
29.113197,-80.956023,-3.64,1752320630000
29.113183,-80.956015,-3.63,1752320631000
29.113093,-80.955978,-3.64,1752320632000
29.113077,-80.95597,-3.6,1752320633000
29.113063,-80.955962,-3.61,1752320634000
29.113125,-80.955982,-3.57,1752320635000
29.11311,-80.955973,-3.57,1752320636000
29.11308,-80.955955,-3.5,1752320638000
29.113067,-80.955947,-3.48,1752320639000
29.113052,-80.955938,-3.68,1752320640000
29.113037,-80.95593,-3.61,1752320641000
29.113022,-80.955922,-3.49,1752320642000
29.113007,-80.955913,-3.42,1752320643000
29.112993,-80.955905,-3.39,1752320644000
29.112978,-80.955897,-3.42,1752320645000
29.112965,-80.955887,-3.39,1752320646000
29.11295,-80.955878,-3.46,1752320648000
29.112937,-80.955868,-3.46,1752320648000
29.112908,-80.955848,-3.47,1752320649000
29.112895,-80.955838,-3.33,1752320651000
29.112882,-80.95583,-3.42,1752320652000
29.112867,-80.95582,-3.31,1752320653000
29.112853,-80.95581,-3.34,1752320654000
29.112838,-80.9558,-3.25,1752320655000
29.112825,-80.955792,-3.3,1752320656000
29.11281,-80.955782,-3.23,1752320657000
29.112797,-80.955773,-3.21,1752320658000
29.112782,-80.955763,-3.25,1752320659000
29.112768,-80.955755,-3.16,1752320660000
29.112738,-80.955738,-3.16,1752320662000
29.112725,-80.955728,-3.21,1752320663000
29.11271,-80.95572,-3.07,1752320664000
29.112697,-80.955712,-3.18,1752320665000
29.112682,-80.955702,-3.06,1752320666000
29.112668,-80.955693,-3.1,1752320667000
29.112653,-80.955685,-3.19,1752320668000
29.11264,-80.955675,-3.08,1752320669000
29.112625,-80.955667,-3.12,1752320670000
29.11261,-80.955658,-3.2,1752320671000
29.112582,-80.95564,-3.15,1752320673000
29.112568,-80.95563,-3.06,1752320674000
29.112553,-80.955622,-3.08,1752320675000
29.11254,-80.955612,-3.05,1752320676000
29.112527,-80.955603,-3.01,1752320677000
29.112512,-80.955593,-3.11,1752320678000
29.112498,-80.955585,-2.94,1752320679000
29.112485,-80.955575,-3.09,1752320680000
29.11247,-80.955567,-2.87,1752320681000
29.112457,-80.955557,-3.12,1752320682000
29.11243,-80.955538,-3.18,1752320684000
29.112415,-80.95553,-2.9,1752320685000
29.112402,-80.95552,-3.02,1752320686000
29.112387,-80.955512,-2.93,1752320687000
29.112373,-80.955502,-3.06,1752320688000
29.11236,-80.955492,-2.98,1752320689000
29.112345,-80.955483,-2.95,1752320690000
29.112332,-80.955473,-2.88,1752320691000
29.112318,-80.955463,-3.02,1752320692000
29.112305,-80.955453,-2.97,1752320693000
29.112277,-80.955433,-2.93,1752320695000
29.112263,-80.955423,-3.18,1752320696000
29.11225,-80.955413,-3.05,1752320697000
29.112237,-80.955403,-2.9,1752320698000
29.11218,-80.95538,-3.18,1752320698000
29.112208,-80.955385,-3.03,1752320700000
29.112195,-80.955377,-2.89,1752320701000
29.11218,-80.955368,-3.1,1752320702000
29.112165,-80.95536,-2.89,1752320703000
29.112152,-80.955352,-2.99,1752320704000
29.112078,-80.955317,-2.81,1752320705000
29.112067,-80.955307,-2.94,1752320706000
29.112057,-80.955297,-2.99,1752320707000
29.112043,-80.955285,-2.93,1752320708000
29.11203,-80.955275,-2.83,1752320709000
29.11205,-80.955292,-2.77,1752320711000
29.112037,-80.955283,-2.91,1752320712000
29.112022,-80.955275,-2.83,1752320713000
29.112007,-80.955267,-2.75,1752320714000
29.111993,-80.95526,-2.83,1752320715000
29.111922,-80.955213,-2.77,1752320716000
29.111908,-80.955203,-2.66,1752320717000
29.111893,-80.955195,-2.79,1752320718000
29.111878,-80.955187,-2.72,1752320719000
29.111863,-80.955178,-2.66,1752320719000
29.11189,-80.955203,-2.58,1752320722000
29.111875,-80.955195,-2.57,1752320723000
29.11186,-80.955187,-2.79,1752320724000
29.111847,-80.95518,-2.7,1752320725000
29.111832,-80.955172,-2.56,1752320726000
29.111817,-80.955163,-2.53,1752320727000
29.111745,-80.95512,-2.59,1752320728000
29.11173,-80.955113,-2.5,1752320729000
29.111715,-80.955108,-2.56,1752320730000
29.1117,-80.9551,-2.63,1752320731000
29.111687,-80.955092,-2.58,1752320732000
29.11172,-80.955103,-2.45,1752320734000
29.111707,-80.955095,-2.34,1752320735000
29.111693,-80.955087,-2.55,1752320736000
29.111678,-80.955078,-2.59,1752320737000
29.111665,-80.95507,-2.58,1752320738000
29.11165,-80.955062,-2.4,1752320739000
29.111572,-80.955027,-2.58,1752320740000
29.111557,-80.955018,-2.51,1752320741000
29.111545,-80.95501,-2.43,1752320742000
29.111533,-80.955,-2.37,1752320743000
29.111518,-80.954993,-2.29,1752320744000
29.111505,-80.954985,-2.48,1752320746000
29.111537,-80.955,-2.46,1752320747000
29.111522,-80.954993,-2.4,1752320748000
29.111508,-80.954987,-2.3,1752320749000
29.111493,-80.954978,-2.22,1752320750000
29.11148,-80.954972,-2.39,1752320751000
29.111465,-80.954965,-2.41,1752320752000
29.111452,-80.954957,-2.33,1752320753000
29.111438,-80.95495,-2.25,1752320754000
29.111423,-80.954943,-2.37,1752320755000
29.11141,-80.954937,-2.38,1752320756000
29.111383,-80.954922,-2.19,1752320758000
29.11137,-80.954915,-2.08,1752320759000
29.111358,-80.954908,-2.05,1752320759000
29.111345,-80.954902,-2.14,1752320761000
29.111332,-80.954895,-2.01,1752320762000
29.111318,-80.954888,-1.99,1752320763000
29.111305,-80.954882,-2.12,1752320764000
29.111292,-80.954875,-2.14,1752320765000
29.111277,-80.954868,-2.09,1752320766000
29.111263,-80.95486,-2.03,1752320767000
29.111237,-80.954847,-1.92,1752320769000
29.111222,-80.95484,-2.07,1752320770000
29.111208,-80.954835,-2.04,1752320771000
29.111195,-80.954828,-1.9,1752320772000
29.11118,-80.95482,-1.82,1752320773000
29.111167,-80.954813,-1.76,1752320774000
29.111152,-80.954807,-1.91,1752320775000
29.111137,-80.9548,-1.92,1752320776000
