2019 11 13 13 50 49.000000,-89.409143,36.507440
2019 11 13 13 50 51.000000,-89.409162,36.507383
2019 11 13 13 50 52.000000,-89.409170,36.507355
2019 11 13 13 50 53.000000,-89.409180,36.507327
2019 11 13 13 50 54.000000,-89.409188,36.507298
2019 11 13 13 50 55.000000,-89.409198,36.507270
2019 11 13 13 50 56.000000,-89.409207,36.507242
2019 11 13 13 50 57.000000,-89.409215,36.507213
2019 11 13 13 50 58.000000,-89.409225,36.507185
2019 11 13 13 50 59.000000,-89.409233,36.507157
2019 11 13 13 51 00.000000,-89.409242,36.507128
2019 11 13 13 51 02.000000,-89.409250,36.507102
2019 11 13 13 51 03.000000,-89.409268,36.507045
2019 11 13 13 51 04.000000,-89.409278,36.507018
2019 11 13 13 51 05.000000,-89.409287,36.506990
2019 11 13 13 51 06.000000,-89.409297,36.506962
2019 11 13 13 51 07.000000,-89.409305,36.506935
2019 11 13 13 51 08.000000,-89.409315,36.506907
2019 11 13 13 51 09.000000,-89.409323,36.506878
2019 11 13 13 51 10.000000,-89.409333,36.506850
2019 11 13 13 51 11.000000,-89.409343,36.506823
2019 11 13 13 51 12.000000,-89.409352,36.506795
2019 11 13 13 51 13.000000,-89.409360,36.506767
2019 11 13 13 51 14.000000,-89.409370,36.506740
2019 11 13 13 51 16.000000,-89.409390,36.506685
2019 11 13 13 51 17.000000,-89.409398,36.506657
2019 11 13 13 51 18.000000,-89.409408,36.506628
2019 11 13 13 51 19.000000,-89.409417,36.506602
2019 11 13 13 51 20.000000,-89.409427,36.506573
2019 11 13 13 51 21.000000,-89.409437,36.506545
2019 11 13 13 51 22.000000,-89.409445,36.506517
2019 11 13 13 51 23.000000,-89.409455,36.506488
2019 11 13 13 51 24.000000,-89.409465,36.506460
2019 11 13 13 51 25.000000,-89.409473,36.506433
2019 11 13 13 51 26.000000,-89.409483,36.506405
2019 11 13 13 51 27.000000,-89.409493,36.506377
2019 11 13 13 51 28.000000,-89.409502,36.506350
2019 11 13 13 51 29.000000,-89.409512,36.506322
2019 11 13 13 51 31.000000,-89.409530,36.506265
2019 11 13 13 51 32.000000,-89.409540,36.506237
2019 11 13 13 51 33.000000,-89.409552,36.506210
2019 11 13 13 51 34.000000,-89.409562,36.506182
2019 11 13 13 51 35.000000,-89.409572,36.506153
2019 11 13 13 51 36.000000,-89.409582,36.506127
2019 11 13 13 51 37.000000,-89.409592,36.506098
2019 11 13 13 51 38.000000,-89.409602,36.506072
2019 11 13 13 51 39.000000,-89.409612,36.506043
2019 11 13 13 51 40.000000,-89.409622,36.506015
2019 11 13 13 51 41.000000,-89.409632,36.505988
2019 11 13 13 51 43.000000,-89.409652,36.505932
2019 11 13 13 51 44.000000,-89.409662,36.505903
2019 11 13 13 51 47.000000,-89.409693,36.505818
2019 11 13 13 51 48.000000,-89.409703,36.505790
2019 11 13 13 51 49.000000,-89.409713,36.505763
2019 11 13 13 51 50.000000,-89.409723,36.505735
2019 11 13 13 51 51.000000,-89.409733,36.505707
2019 11 13 13 51 52.000000,-89.409745,36.505678
2019 11 13 13 51 53.000000,-89.409755,36.505652
2019 11 13 13 51 54.000000,-89.409765,36.505623
2019 11 13 13 51 55.000000,-89.409775,36.505595
2019 11 13 13 51 56.000000,-89.409785,36.505567
2019 11 13 13 51 58.000000,-89.409807,36.505510
2019 11 13 13 51 59.000000,-89.409817,36.505483
2019 11 13 13 52 00.000000,-89.409827,36.505455
2019 11 13 13 52 01.000000,-89.409838,36.505428
2019 11 13 13 52 02.000000,-89.409848,36.505400
2019 11 13 13 52 03.000000,-89.409858,36.505372
2019 11 13 13 52 04.000000,-89.409868,36.505345
2019 11 13 13 52 05.000000,-89.409880,36.505317
2019 11 13 13 52 06.000000,-89.409890,36.505288
2019 11 13 13 52 07.000000,-89.409900,36.505260
2019 11 13 13 52 08.000000,-89.409912,36.505232
2019 11 13 13 52 09.000000,-89.409922,36.505203
2019 11 13 13 52 11.000000,-89.409932,36.505175
2019 11 13 13 52 12.000000,-89.409953,36.505120
2019 11 13 13 52 13.000000,-89.409963,36.505092
2019 11 13 13 52 14.000000,-89.409973,36.505063
2019 11 13 13 52 15.000000,-89.409982,36.505035
2019 11 13 13 52 16.000000,-89.409992,36.505008
2019 11 13 13 52 17.000000,-89.410002,36.504980
2019 11 13 13 52 18.000000,-89.410012,36.504952
2019 11 13 13 52 19.000000,-89.410023,36.504923
2019 11 13 13 52 20.000000,-89.410033,36.504897
2019 11 13 13 52 21.000000,-89.410043,36.504868
2019 11 13 13 52 22.000000,-89.410055,36.504840
2019 11 13 13 52 23.000000,-89.410065,36.504812
2019 11 13 13 52 24.000000,-89.410075,36.504783
2019 11 13 13 52 26.000000,-89.410095,36.504728
2019 11 13 13 52 27.000000,-89.410103,36.504700
2019 11 13 13 52 28.000000,-89.410113,36.504672
2019 11 13 13 52 29.000000,-89.410125,36.504643
2019 11 13 13 52 30.000000,-89.410135,36.504615
2019 11 13 13 52 31.000000,-89.410145,36.504587
2019 11 13 13 52 32.000000,-89.410157,36.504558
2019 11 13 13 52 33.000000,-89.410167,36.504530
2019 11 13 13 52 34.000000,-89.410178,36.504502
2019 11 13 13 52 35.000000,-89.410188,36.504473
2019 11 13 13 52 36.000000,-89.410198,36.504447
2019 11 13 13 52 37.000000,-89.410208,36.504418
2019 11 13 13 52 38.000000,-89.410218,36.504390
2019 11 13 13 52 40.000000,-89.410238,36.504335
2019 11 13 13 52 41.000000,-89.410248,36.504307
2019 11 13 13 52 42.000000,-89.410258,36.504278
2019 11 13 13 52 43.000000,-89.410268,36.504250
2019 11 13 13 52 44.000000,-89.410280,36.504222
2019 11 13 13 52 47.000000,-89.410313,36.504135
2019 11 13 13 52 48.000000,-89.410323,36.504108
2019 11 13 13 52 49.000000,-89.410332,36.504080
2019 11 13 13 52 50.000000,-89.410343,36.504052
2019 11 13 13 52 51.000000,-89.410353,36.504023
2019 11 13 13 52 52.000000,-89.410363,36.503997
2019 11 13 13 52 53.000000,-89.410373,36.503968
2019 11 13 13 52 54.000000,-89.410385,36.503940
2019 11 13 13 52 55.000000,-89.410397,36.503912
2019 11 13 13 52 56.000000,-89.410407,36.503883
2019 11 13 13 52 57.000000,-89.410418,36.503855
2019 11 13 13 52 59.000000,-89.410440,36.503797
2019 11 13 13 53 00.000000,-89.410450,36.503768
2019 11 13 13 53 01.000000,-89.410460,36.503742
2019 11 13 13 53 02.000000,-89.410470,36.503713
2019 11 13 13 53 03.000000,-89.410492,36.503657
2019 11 13 13 53 04.000000,-89.410492,36.503657
2019 11 13 13 53 05.000000,-89.410513,36.503600
2019 11 13 13 53 06.000000,-89.410525,36.503572
2019 11 13 13 53 07.000000,-89.410535,36.503545
2019 11 13 13 53 08.000000,-89.410535,36.503545
2019 11 13 13 53 09.000000,-89.410558,36.503488
2019 11 13 13 53 10.000000,-89.410568,36.503458
2019 11 13 13 53 12.000000,-89.410578,36.503432
2019 11 13 13 53 13.000000,-89.410600,36.503375
2019 11 13 13 53 14.000000,-89.410612,36.503348
2019 11 13 13 53 15.000000,-89.410623,36.503320
2019 11 13 13 53 16.000000,-89.410623,36.503320
2019 11 13 13 53 17.000000,-89.410645,36.503265
2019 11 13 13 53 18.000000,-89.410657,36.503237
2019 11 13 13 53 19.000000,-89.410667,36.503208
2019 11 13 13 53 20.000000,-89.410667,36.503208
2019 11 13 13 53 21.000000,-89.410688,36.503152
2019 11 13 13 53 22.000000,-89.410700,36.503123
2019 11 13 13 53 23.000000,-89.410710,36.503097
2019 11 13 13 53 25.000000,-89.410732,36.503040
2019 11 13 13 53 26.000000,-89.410742,36.503012
2019 11 13 13 53 27.000000,-89.410753,36.502985
2019 11 13 13 53 28.000000,-89.410753,36.502985
2019 11 13 13 53 29.000000,-89.410775,36.502928
2019 11 13 13 53 30.000000,-89.410787,36.502900
2019 11 13 13 53 31.000000,-89.410798,36.502872
2019 11 13 13 53 32.000000,-89.410798,36.502872
2019 11 13 13 53 33.000000,-89.410820,36.502815
2019 11 13 13 53 34.000000,-89.410830,36.502787
2019 11 13 13 53 35.000000,-89.410842,36.502760
2019 11 13 13 53 37.000000,-89.410862,36.502705
2019 11 13 13 53 38.000000,-89.410873,36.502678
2019 11 13 13 53 39.000000,-89.410883,36.502650
2019 11 13 13 53 40.000000,-89.410883,36.502650
2019 11 13 13 53 41.000000,-89.410905,36.502595
2019 11 13 13 53 42.000000,-89.410917,36.502567
2019 11 13 13 53 43.000000,-89.410927,36.502538
2019 11 13 13 53 44.000000,-89.410927,36.502538
2019 11 13 13 53 47.000000,-89.410958,36.502453
2019 11 13 13 53 48.000000,-89.410968,36.502427
2019 11 13 13 53 50.000000,-89.410990,36.502372
2019 11 13 13 53 51.000000,-89.411000,36.502343
2019 11 13 13 53 52.000000,-89.411010,36.502317
2019 11 13 13 53 53.000000,-89.411020,36.502288
2019 11 13 13 53 54.000000,-89.411032,36.502262
2019 11 13 13 53 55.000000,-89.411042,36.502233
2019 11 13 13 53 56.000000,-89.411052,36.502205
2019 11 13 13 53 57.000000,-89.411062,36.502178
2019 11 13 13 53 58.000000,-89.411072,36.502150
2019 11 13 13 53 59.000000,-89.411082,36.502122
2019 11 13 13 54 00.000000,-89.411092,36.502093
2019 11 13 13 54 01.000000,-89.411103,36.502067
2019 11 13 13 54 02.000000,-89.411113,36.502038
2019 11 13 13 54 03.000000,-89.411123,36.502012
2019 11 13 13 54 05.000000,-89.411143,36.501957
2019 11 13 13 54 06.000000,-89.411155,36.501928
2019 11 13 13 54 07.000000,-89.411165,36.501900
2019 11 13 13 54 08.000000,-89.411175,36.501872
2019 11 13 13 54 09.000000,-89.411185,36.501843
2019 11 13 13 54 10.000000,-89.411197,36.501815
2019 11 13 13 54 11.000000,-89.411207,36.501787
2019 11 13 13 54 12.000000,-89.411217,36.501758
2019 11 13 13 54 13.000000,-89.411228,36.501730
2019 11 13 13 54 14.000000,-89.411238,36.501702
2019 11 13 13 54 15.000000,-89.411248,36.501673
2019 11 13 13 54 16.000000,-89.411258,36.501647
2019 11 13 13 54 18.000000,-89.411280,36.501590
2019 11 13 13 54 19.000000,-89.411290,36.501562
2019 11 13 13 54 20.000000,-89.411302,36.501533
2019 11 13 13 54 21.000000,-89.411312,36.501505
2019 11 13 13 54 22.000000,-89.411323,36.501477
2019 11 13 13 54 23.000000,-89.411333,36.501448
2019 11 13 13 54 24.000000,-89.411343,36.501420
2019 11 13 13 54 25.000000,-89.411355,36.501392
2019 11 13 13 54 26.000000,-89.411365,36.501363
2019 11 13 13 54 27.000000,-89.411377,36.501335
2019 11 13 13 54 28.000000,-89.411387,36.501308
2019 11 13 13 54 30.000000,-89.411408,36.501252
2019 11 13 13 54 31.000000,-89.411420,36.501223
2019 11 13 13 54 32.000000,-89.411430,36.501195
2019 11 13 13 54 33.000000,-89.411442,36.501167
2019 11 13 13 54 34.000000,-89.411452,36.501138
2019 11 13 13 54 35.000000,-89.411463,36.501108
2019 11 13 13 54 36.000000,-89.411475,36.501082
2019 11 13 13 54 37.000000,-89.411485,36.501053
2019 11 13 13 54 38.000000,-89.411497,36.501025
2019 11 13 13 54 39.000000,-89.411508,36.500997
2019 11 13 13 54 40.000000,-89.411518,36.500968
2019 11 13 13 54 42.000000,-89.411540,36.500912
2019 11 13 13 54 43.000000,-89.411552,36.500883
2019 11 13 13 54 44.000000,-89.411562,36.500855
2019 11 13 13 54 48.000000,-89.411595,36.500770
2019 11 13 13 54 49.000000,-89.411618,36.500715
2019 11 13 13 54 50.000000,-89.411628,36.500687
2019 11 13 13 54 51.000000,-89.411640,36.500658
2019 11 13 13 54 52.000000,-89.411650,36.500632
2019 11 13 13 54 53.000000,-89.411662,36.500603
2019 11 13 13 54 54.000000,-89.411672,36.500577
2019 11 13 13 54 55.000000,-89.411683,36.500548
2019 11 13 13 54 56.000000,-89.411695,36.500520
2019 11 13 13 54 57.000000,-89.411707,36.500492
2019 11 13 13 54 58.000000,-89.411717,36.500463
2019 11 13 13 54 59.000000,-89.411728,36.500435
2019 11 13 13 55 00.000000,-89.411740,36.500407
2019 11 13 13 55 01.000000,-89.411752,36.500378
2019 11 13 13 55 03.000000,-89.411763,36.500350
2019 11 13 13 55 04.000000,-89.411787,36.500295
2019 11 13 13 55 05.000000,-89.411797,36.500267
2019 11 13 13 55 06.000000,-89.411808,36.500238
2019 11 13 13 55 07.000000,-89.411818,36.500210
2019 11 13 13 55 08.000000,-89.411830,36.500183
2019 11 13 13 55 09.000000,-89.411842,36.500155
2019 11 13 13 55 10.000000,-89.411853,36.500127
2019 11 13 13 55 11.000000,-89.411865,36.500098
2019 11 13 13 55 12.000000,-89.411877,36.500070
2019 11 13 13 55 13.000000,-89.411887,36.500042
2019 11 13 13 55 15.000000,-89.411898,36.500015
2019 11 13 13 55 16.000000,-89.411922,36.499958
2019 11 13 13 55 17.000000,-89.411932,36.499930
2019 11 13 13 55 18.000000,-89.411943,36.499902
2019 11 13 13 55 19.000000,-89.411955,36.499873
2019 11 13 13 55 20.000000,-89.411967,36.499845
2019 11 13 13 55 21.000000,-89.411978,36.499818
2019 11 13 13 55 22.000000,-89.411990,36.499788
2019 11 13 13 55 23.000000,-89.412002,36.499760
2019 11 13 13 55 24.000000,-89.412013,36.499732
2019 11 13 13 55 25.000000,-89.412023,36.499703
2019 11 13 13 55 26.000000,-89.412035,36.499675
2019 11 13 13 55 27.000000,-89.412047,36.499647
2019 11 13 13 55 28.000000,-89.412058,36.499618
2019 11 13 13 55 30.000000,-89.412080,36.499563
2019 11 13 13 55 31.000000,-89.412092,36.499535
2019 11 13 13 55 32.000000,-89.412102,36.499507
2019 11 13 13 55 33.000000,-89.412113,36.499478
2019 11 13 13 55 34.000000,-89.412125,36.499452
2019 11 13 13 55 35.000000,-89.412137,36.499423
2019 11 13 13 55 36.000000,-89.412148,36.499395
2019 11 13 13 55 37.000000,-89.412158,36.499368
2019 11 13 13 55 38.000000,-89.412170,36.499340
2019 11 13 13 55 39.000000,-89.412182,36.499312
2019 11 13 13 55 41.000000,-89.412203,36.499257
2019 11 13 13 55 42.000000,-89.412215,36.499228
2019 11 13 13 55 43.000000,-89.412227,36.499200
2019 11 13 13 55 44.000000,-89.412238,36.499172
2019 11 13 13 55 45.000000,-89.412250,36.499143
2019 11 13 13 55 48.000000,-89.412285,36.499058
2019 11 13 13 55 49.000000,-89.412297,36.499032
2019 11 13 13 55 50.000000,-89.412307,36.499003
2019 11 13 13 55 51.000000,-89.412318,36.498975
2019 11 13 13 55 52.000000,-89.412328,36.498947
2019 11 13 13 55 53.000000,-89.412340,36.498920
2019 11 13 13 55 54.000000,-89.412352,36.498892
2019 11 13 13 55 55.000000,-89.412362,36.498863
2019 11 13 13 55 56.000000,-89.412373,36.498835
2019 11 13 13 55 57.000000,-89.412385,36.498807
2019 11 13 13 55 58.000000,-89.412397,36.498778
2019 11 13 13 55 59.000000,-89.412408,36.498750
2019 11 13 13 56 00.000000,-89.412420,36.498723
2019 11 13 13 56 01.000000,-89.412432,36.498695
2019 11 13 13 56 03.000000,-89.412453,36.498640
2019 11 13 13 56 04.000000,-89.412463,36.498612
2019 11 13 13 56 05.000000,-89.412475,36.498585
2019 11 13 13 56 06.000000,-89.412485,36.498557
2019 11 13 13 56 07.000000,-89.412497,36.498528
2019 11 13 13 56 08.000000,-89.412508,36.498502
2019 11 13 13 56 09.000000,-89.412520,36.498473
2019 11 13 13 56 10.000000,-89.412532,36.498445
2019 11 13 13 56 11.000000,-89.412543,36.498417
2019 11 13 13 56 12.000000,-89.412553,36.498390
2019 11 13 13 56 13.000000,-89.412565,36.498362
