2019 10 11 06 56 40.000000,-76.298648,36.852910
2019 10 11 06 57 40.000000,-76.298667,36.852902
2019 10 11 06 58 40.000000,-76.298613,36.852868
2019 10 11 06 59 40.000000,-76.298637,36.852863
2019 10 11 07 00 40.000000,-76.298603,36.852838
2019 10 11 07 01 40.000000,-76.298602,36.852877
2019 10 11 07 02 41.000000,-76.298627,36.852873
2019 10 11 07 03 41.000000,-76.298650,36.852910
2019 10 11 07 04 42.000000,-76.298625,36.852893
2019 10 11 07 05 42.000000,-76.298617,36.852893
2019 10 11 07 06 43.000000,-76.298633,36.852885
2019 10 11 07 07 43.000000,-76.298607,36.852878
2019 10 11 07 08 44.000000,-76.298580,36.852878
2019 10 11 07 09 44.000000,-76.298583,36.852868
2019 10 11 07 10 45.000000,-76.298620,36.852870
2019 10 11 07 11 45.000000,-76.298600,36.852855
2019 10 11 07 12 46.000000,-76.298627,36.852877
2019 10 11 07 13 46.000000,-76.298588,36.852863
2019 10 11 07 14 46.000000,-76.298558,36.852853
2019 10 11 07 15 46.000000,-76.298595,36.852877
2019 10 11 07 16 46.000000,-76.298597,36.852878
2019 10 11 07 17 47.000000,-76.298572,36.852863
2019 10 11 07 18 47.000000,-76.298578,36.852847
2019 10 11 07 19 47.000000,-76.298632,36.852893
2019 10 11 07 20 47.000000,-76.298618,36.852877
2019 10 11 07 21 48.000000,-76.298615,36.852848
2019 10 11 07 22 49.000000,-76.298615,36.852833
2019 10 11 07 23 50.000000,-76.298598,36.852815
2019 10 11 07 24 50.000000,-76.298623,36.852818
2019 10 11 07 25 50.000000,-76.298607,36.852807
2019 10 11 07 26 50.000000,-76.298612,36.852818
2019 10 11 07 27 50.000000,-76.298623,36.852837
2019 10 11 07 28 51.000000,-76.298605,36.852832
2019 10 11 07 29 51.000000,-76.298632,36.852867
2019 10 11 07 30 52.000000,-76.298585,36.852890
2019 10 11 07 31 52.000000,-76.298637,36.852843
2019 10 11 07 32 52.000000,-76.298600,36.852852
2019 10 11 07 33 52.000000,-76.298592,36.852900
2019 10 11 07 34 53.000000,-76.298587,36.852850
2019 10 11 07 35 54.000000,-76.298657,36.852883
2019 10 11 07 36 54.000000,-76.298595,36.852867
2019 10 11 07 37 54.000000,-76.298628,36.852873
2019 10 11 07 38 54.000000,-76.298543,36.852853
2019 10 11 07 39 54.000000,-76.298583,36.852828
2019 10 11 07 40 54.000000,-76.298578,36.852862
2019 10 11 07 41 54.000000,-76.298583,36.852853
2019 10 11 07 42 55.000000,-76.298558,36.852820
2019 10 11 07 43 55.000000,-76.298617,36.852833
2019 10 11 07 44 55.000000,-76.298623,36.852888
2019 10 11 07 45 56.000000,-76.298608,36.852827
2019 10 11 07 46 56.000000,-76.298605,36.852833
2019 10 11 07 47 57.000000,-76.298595,36.852887
2019 10 11 07 48 57.000000,-76.298598,36.852892
2019 10 11 07 49 58.000000,-76.298625,36.852908
2019 10 11 07 50 58.000000,-76.298523,36.852888
2019 10 11 07 51 59.000000,-76.298555,36.852827
2019 10 11 07 52 59.000000,-76.298577,36.852830
2019 10 11 07 53 59.000000,-76.298552,36.852852
2019 10 11 07 54 59.000000,-76.298595,36.852873
2019 10 11 07 56 00.000000,-76.298582,36.852813
2019 10 11 07 57 00.000000,-76.298547,36.852817
2019 10 11 07 58 01.000000,-76.298560,36.852822
2019 10 11 07 59 02.000000,-76.298567,36.852857
2019 10 11 08 00 03.000000,-76.298567,36.852845
2019 10 11 08 01 03.000000,-76.298592,36.852862
2019 10 11 08 02 03.000000,-76.298610,36.852823
2019 10 11 08 03 03.000000,-76.298588,36.852850
2019 10 11 08 04 03.000000,-76.298592,36.852862
2019 10 11 08 05 04.000000,-76.298607,36.852808
2019 10 11 08 06 04.000000,-76.298572,36.852797
2019 10 11 08 07 04.000000,-76.298597,36.852865
2019 10 11 08 08 04.000000,-76.298617,36.852875
2019 10 11 08 09 04.000000,-76.298622,36.852865
2019 10 11 08 10 04.000000,-76.298643,36.852862
2019 10 11 08 11 04.000000,-76.298622,36.852857
2019 10 11 08 12 04.000000,-76.298617,36.852857
2019 10 11 08 13 05.000000,-76.298623,36.852862
2019 10 11 08 14 06.000000,-76.298635,36.852843
2019 10 11 08 15 05.000000,-76.298605,36.852833
2019 10 11 08 16 06.000000,-76.298567,36.852833
2019 10 11 08 17 06.000000,-76.298582,36.852828
2019 10 11 08 18 06.000000,-76.298588,36.852818
2019 10 11 08 19 06.000000,-76.298597,36.852848
2019 10 11 08 20 06.000000,-76.298617,36.852818
2019 10 11 08 21 06.000000,-76.298590,36.852845
2019 10 11 08 22 07.000000,-76.298617,36.852875
2019 10 11 08 23 07.000000,-76.298608,36.852855
2019 10 11 08 24 09.000000,-76.298607,36.852852
2019 10 11 08 25 09.000000,-76.298610,36.852867
2019 10 11 08 26 09.000000,-76.298575,36.852842
2019 10 11 08 27 09.000000,-76.298608,36.852883
2019 10 11 08 28 09.000000,-76.298630,36.852852
2019 10 11 08 29 09.000000,-76.298608,36.852830
2019 10 11 08 30 09.000000,-76.298602,36.852880
2019 10 11 08 31 09.000000,-76.298573,36.852858
2019 10 11 08 32 09.000000,-76.298610,36.852880
2019 10 11 08 33 09.000000,-76.298605,36.852882
2019 10 11 08 34 09.000000,-76.298597,36.852858
2019 10 11 08 35 09.000000,-76.298590,36.852895
2019 10 11 08 36 09.000000,-76.298607,36.852865
2019 10 11 08 37 10.000000,-76.298602,36.852860
2019 10 11 08 38 11.000000,-76.298657,36.852890
2019 10 11 08 39 11.000000,-76.298640,36.852883
2019 10 11 08 40 12.000000,-76.298610,36.852855
2019 10 11 08 41 12.000000,-76.298600,36.852857
2019 10 11 08 42 12.000000,-76.298572,36.852883
2019 10 11 08 43 12.000000,-76.298617,36.852865
2019 10 11 08 44 12.000000,-76.298617,36.852902
2019 10 11 08 45 12.000000,-76.298612,36.852900
2019 10 11 08 46 12.000000,-76.298600,36.852883
2019 10 11 08 47 12.000000,-76.298642,36.852857
2019 10 11 08 48 12.000000,-76.298607,36.852883
2019 10 11 08 49 12.000000,-76.298633,36.852875
2019 10 11 08 50 13.000000,-76.298623,36.852865
2019 10 11 08 51 14.000000,-76.298615,36.852878
2019 10 11 08 52 14.000000,-76.298607,36.852885
2019 10 11 08 53 14.000000,-76.298615,36.852857
2019 10 11 08 54 14.000000,-76.298605,36.852837
2019 10 11 08 55 14.000000,-76.298637,36.852853
2019 10 11 08 56 14.000000,-76.298618,36.852872
2019 10 11 08 57 14.000000,-76.298618,36.852860
2019 10 11 08 58 14.000000,-76.298597,36.852878
2019 10 11 08 59 14.000000,-76.298613,36.852893
2019 10 11 09 00 15.000000,-76.298607,36.852893
2019 10 11 09 01 16.000000,-76.298653,36.852903
2019 10 11 09 02 16.000000,-76.298613,36.852893
2019 10 11 09 03 16.000000,-76.298635,36.852870
2019 10 11 09 04 16.000000,-76.298617,36.852868
2019 10 11 09 05 17.000000,-76.298630,36.852853
2019 10 11 09 06 17.000000,-76.298648,36.852882
2019 10 11 09 07 17.000000,-76.298610,36.852868
2019 10 11 09 08 18.000000,-76.298625,36.852893
2019 10 11 09 09 18.000000,-76.298608,36.852868
2019 10 11 09 10 19.000000,-76.298603,36.852865
2019 10 11 09 11 20.000000,-76.298602,36.852848
2019 10 11 09 12 20.000000,-76.298613,36.852878
2019 10 11 09 13 20.000000,-76.298613,36.852872
2019 10 11 09 14 20.000000,-76.298623,36.852890
2019 10 11 09 15 20.000000,-76.298598,36.852873
2019 10 11 09 16 20.000000,-76.298612,36.852858
2019 10 11 09 17 20.000000,-76.298600,36.852860
2019 10 11 09 18 20.000000,-76.298627,36.852883
2019 10 11 09 19 20.000000,-76.298625,36.852872
2019 10 11 09 20 20.000000,-76.298627,36.852883
2019 10 11 09 21 21.000000,-76.298612,36.852810
2019 10 11 09 22 21.000000,-76.298577,36.852855
2019 10 11 09 23 21.000000,-76.298608,36.852842
2019 10 11 09 24 21.000000,-76.298608,36.852833
2019 10 11 09 25 22.000000,-76.298610,36.852860
2019 10 11 09 26 22.000000,-76.298622,36.852863
2019 10 11 09 27 22.000000,-76.298600,36.852873
2019 10 11 09 28 22.000000,-76.298625,36.852898
2019 10 11 09 29 23.000000,-76.298633,36.852892
2019 10 11 09 30 23.000000,-76.298620,36.852847
2019 10 11 09 31 24.000000,-76.298622,36.852878
2019 10 11 09 32 24.000000,-76.298627,36.852882
2019 10 11 09 33 24.000000,-76.298645,36.852875
2019 10 11 09 34 24.000000,-76.298610,36.852873
2019 10 11 09 35 25.000000,-76.298593,36.852892
2019 10 11 09 36 25.000000,-76.298605,36.852895
2019 10 11 09 37 25.000000,-76.298613,36.852867
2019 10 11 09 38 25.000000,-76.298585,36.852867
2019 10 11 09 39 25.000000,-76.298595,36.852865
2019 10 11 09 40 25.000000,-76.298627,36.852837
2019 10 11 09 41 25.000000,-76.298607,36.852858
2019 10 11 09 42 25.000000,-76.298605,36.852875
2019 10 11 09 43 25.000000,-76.298622,36.852870
2019 10 11 09 44 25.000000,-76.298628,36.852893
2019 10 11 09 45 25.000000,-76.298613,36.852868
2019 10 11 09 46 25.000000,-76.298675,36.852908
2019 10 11 09 47 25.000000,-76.298613,36.852888
2019 10 11 09 48 25.000000,-76.298605,36.852867
2019 10 11 09 49 25.000000,-76.298592,36.852843
2019 10 11 09 50 26.000000,-76.298612,36.852885
2019 10 11 09 51 26.000000,-76.298585,36.852862
2019 10 11 09 52 26.000000,-76.298650,36.852847
2019 10 11 09 53 26.000000,-76.298608,36.852882
2019 10 11 09 54 26.000000,-76.298597,36.852877
2019 10 11 09 55 26.000000,-76.298635,36.852890
2019 10 11 09 56 26.000000,-76.298627,36.852887
2019 10 11 09 57 26.000000,-76.298623,36.852885
2019 10 11 09 58 26.000000,-76.298605,36.852847
2019 10 11 09 59 26.000000,-76.298612,36.852845
2019 10 11 10 00 26.000000,-76.298585,36.852847
2019 10 11 10 01 26.000000,-76.298615,36.852882
2019 10 11 10 02 26.000000,-76.298613,36.852870
2019 10 11 10 03 26.000000,-76.298593,36.852857
2019 10 11 10 04 27.000000,-76.298608,36.852907
2019 10 11 10 05 27.000000,-76.298598,36.852892
2019 10 11 10 06 28.000000,-76.298595,36.852868
2019 10 11 10 07 29.000000,-76.298610,36.852872
2019 10 11 10 08 29.000000,-76.298567,36.852862
2019 10 11 10 09 30.000000,-76.298590,36.852835
2019 10 11 10 10 30.000000,-76.298603,36.852858
2019 10 11 10 11 31.000000,-76.298615,36.852867
2019 10 11 10 12 31.000000,-76.298602,36.852875
2019 10 11 10 13 31.000000,-76.298635,36.852872
2019 10 11 10 14 31.000000,-76.298568,36.852853
2019 10 11 10 15 31.000000,-76.298563,36.852833
2019 10 11 10 16 31.000000,-76.298587,36.852843
2019 10 11 10 17 31.000000,-76.298603,36.852895
2019 10 11 10 18 31.000000,-76.298597,36.852883
2019 10 11 10 19 31.000000,-76.298562,36.852842
2019 10 11 10 20 31.000000,-76.298605,36.852865
2019 10 11 10 21 32.000000,-76.298632,36.852873
2019 10 11 10 22 33.000000,-76.298620,36.852903
2019 10 11 10 23 33.000000,-76.298620,36.852900
2019 10 11 10 24 34.000000,-76.298615,36.852873
2019 10 11 10 25 34.000000,-76.298650,36.852873
2019 10 11 10 26 34.000000,-76.298625,36.852840
2019 10 11 10 27 34.000000,-76.298605,36.852852
2019 10 11 10 28 34.000000,-76.298580,36.852840
2019 10 11 10 29 35.000000,-76.298580,36.852842
2019 10 11 10 30 35.000000,-76.298618,36.852872
2019 10 11 10 31 35.000000,-76.298628,36.852888
2019 10 11 10 32 35.000000,-76.298613,36.852870
2019 10 11 10 33 35.000000,-76.298627,36.852890
2019 10 11 10 34 36.000000,-76.298637,36.852862
2019 10 11 10 35 36.000000,-76.298588,36.852870
2019 10 11 10 36 36.000000,-76.298577,36.852840
2019 10 11 10 37 36.000000,-76.298578,36.852832
2019 10 11 10 38 36.000000,-76.298567,36.852833
2019 10 11 10 39 36.000000,-76.298598,36.852853
2019 10 11 10 40 36.000000,-76.298590,36.852865
2019 10 11 10 41 36.000000,-76.298605,36.852885
2019 10 11 10 42 36.000000,-76.298627,36.852870
2019 10 11 10 43 36.000000,-76.298622,36.852890
2019 10 11 10 44 37.000000,-76.298588,36.852873
2019 10 11 10 45 37.000000,-76.298560,36.852847
2019 10 11 10 46 37.000000,-76.298587,36.852862
2019 10 11 10 47 37.000000,-76.298572,36.852857
2019 10 11 10 48 37.000000,-76.298563,36.852832
2019 10 11 10 49 37.000000,-76.298590,36.852825
2019 10 11 10 50 37.000000,-76.298633,36.852870
2019 10 11 10 51 37.000000,-76.298622,36.852893
2019 10 11 10 52 37.000000,-76.298673,36.852878
2019 10 11 10 53 37.000000,-76.298653,36.852895
2019 10 11 10 54 37.000000,-76.298587,36.852848
2019 10 11 10 55 37.000000,-76.298613,36.852847
2019 10 11 10 56 37.000000,-76.298632,36.852880
2019 10 11 10 57 38.000000,-76.298583,36.852842
2019 10 11 10 58 38.000000,-76.298577,36.852875
2019 10 11 10 59 38.000000,-76.298612,36.852905
2019 10 11 11 00 37.000000,-76.298618,36.852872
2019 10 11 11 01 38.000000,-76.298612,36.852840
2019 10 11 11 02 39.000000,-76.298612,36.852860
2019 10 11 11 03 39.000000,-76.298600,36.852872
2019 10 11 11 04 39.000000,-76.298603,36.852877
2019 10 11 11 05 39.000000,-76.298618,36.852865
2019 10 11 11 06 39.000000,-76.298585,36.852910
2019 10 11 11 07 40.000000,-76.298633,36.852898
2019 10 11 11 08 41.000000,-76.298578,36.852872
2019 10 11 11 09 40.000000,-76.298573,36.852852
2019 10 11 11 10 42.000000,-76.298600,36.852842
2019 10 11 11 11 42.000000,-76.298602,36.852878
2019 10 11 11 12 42.000000,-76.298622,36.852877
2019 10 11 11 13 42.000000,-76.298595,36.852843
2019 10 11 11 14 42.000000,-76.298613,36.852863
2019 10 11 11 15 42.000000,-76.298583,36.852855
2019 10 11 11 16 42.000000,-76.298608,36.852868
2019 10 11 11 17 42.000000,-76.298602,36.852853
2019 10 11 11 18 42.000000,-76.298583,36.852860
2019 10 11 11 19 43.000000,-76.298608,36.852883
2019 10 11 11 20 44.000000,-76.298612,36.852868
2019 10 11 11 21 44.000000,-76.298572,36.852893
2019 10 11 11 22 44.000000,-76.298632,36.852872
2019 10 11 11 23 44.000000,-76.298582,36.852878
2019 10 11 11 24 44.000000,-76.298638,36.852808
2019 10 11 11 25 44.000000,-76.298625,36.852818
2019 10 11 11 26 44.000000,-76.298628,36.852840
2019 10 11 11 27 44.000000,-76.298655,36.852885
2019 10 11 11 28 44.000000,-76.298618,36.852900
2019 10 11 11 29 44.000000,-76.298598,36.852822
2019 10 11 11 30 45.000000,-76.298600,36.852848
2019 10 11 11 31 45.000000,-76.298610,36.852902
2019 10 11 11 32 45.000000,-76.298642,36.852848
2019 10 11 11 33 46.000000,-76.298587,36.852835
2019 10 11 11 34 46.000000,-76.298603,36.852823
2019 10 11 11 35 47.000000,-76.298582,36.852828
2019 10 11 11 36 47.000000,-76.298610,36.852847
2019 10 11 11 37 47.000000,-76.298607,36.852883
2019 10 11 11 38 47.000000,-76.298615,36.852872
2019 10 11 11 39 47.000000,-76.298590,36.852842
2019 10 11 11 40 47.000000,-76.298637,36.852887
2019 10 11 11 41 48.000000,-76.298620,36.852883
2019 10 11 11 42 48.000000,-76.298612,36.852902
2019 10 11 11 43 48.000000,-76.298592,36.852868
2019 10 11 11 44 48.000000,-76.298603,36.852878
2019 10 11 11 45 48.000000,-76.298615,36.852898
2019 10 11 11 46 49.000000,-76.298597,36.852855
2019 10 11 11 47 49.000000,-76.298600,36.852868
2019 10 11 11 48 50.000000,-76.298648,36.852873
2019 10 11 11 49 50.000000,-76.298628,36.852872
2019 10 11 11 50 50.000000,-76.298625,36.852873
2019 10 11 11 51 50.000000,-76.298597,36.852870
