2020 04 30 23 52 06.000000,9.960906,53.530387
2020 04 30 23 52 06.000000,9.960906,53.530387
2020 04 30 23 52 08.000000,9.960906,53.530387
2020 04 30 23 52 10.000000,9.960906,53.530387
2020 04 30 23 52 12.000000,9.960906,53.530387
2020 04 30 23 52 12.000000,9.960907,53.530387
2020 04 30 23 52 14.000000,9.960906,53.530387
2020 04 30 23 52 15.000000,9.960907,53.530387
2020 04 30 23 52 15.000000,9.960907,53.530388
2020 04 30 23 52 16.000000,9.960907,53.530388
2020 04 30 23 52 18.000000,9.960907,53.530388
2020 04 30 23 52 19.000000,9.960907,53.530389
2020 04 30 23 52 19.000000,9.960908,53.530389
2020 04 30 23 52 20.000000,9.960908,53.530389
2020 04 30 23 52 22.000000,9.960908,53.530389
2020 04 30 23 52 22.000000,9.960908,53.530389
2020 04 30 23 52 24.000000,9.960908,53.530389
2020 04 30 23 52 25.000000,9.960908,53.530389
2020 04 30 23 52 25.000000,9.960907,53.530389
2020 04 30 23 52 26.000000,9.960907,53.530388
2020 04 30 23 52 28.000000,9.960907,53.530388
2020 04 30 23 52 29.000000,9.960907,53.530388
2020 04 30 23 52 29.000000,9.960907,53.530388
2020 04 30 23 52 30.000000,9.960907,53.530388
2020 04 30 23 52 31.000000,9.960907,53.530387
2020 04 30 23 52 33.000000,9.960906,53.530387
2020 04 30 23 52 33.000000,9.960906,53.530387
2020 04 30 23 52 36.000000,9.960906,53.530387
2020 04 30 23 52 36.000000,9.960906,53.530387
2020 04 30 23 52 38.000000,9.960906,53.530387
2020 04 30 23 52 39.000000,9.960906,53.530387
2020 04 30 23 52 39.000000,9.960906,53.530387
2020 04 30 23 52 40.000000,9.960906,53.530387
2020 04 30 23 52 42.000000,9.960906,53.530387
2020 04 30 23 52 43.000000,9.960906,53.530387
2020 04 30 23 52 45.000000,9.960906,53.530387
2020 04 30 23 52 49.000000,9.960906,53.530387
2020 04 30 23 52 50.000000,9.960906,53.530387
2020 04 30 23 52 53.000000,9.960906,53.530387
2020 04 30 23 52 53.000000,9.960906,53.530387
2020 04 30 23 52 55.000000,9.960906,53.530388
2020 04 30 23 52 56.000000,9.960906,53.530388
2020 04 30 23 52 56.000000,9.960906,53.530388
2020 04 30 23 52 58.000000,9.960907,53.530388
2020 04 30 23 52 59.000000,9.960907,53.530388
2020 04 30 23 52 59.000000,9.960907,53.530389
2020 04 30 23 53 00.000000,9.960907,53.530389
2020 04 30 23 53 02.000000,9.960908,53.530390
2020 04 30 23 53 03.000000,9.960908,53.530390
2020 04 30 23 53 03.000000,9.960908,53.530390
2020 04 30 23 53 05.000000,9.960908,53.530390
2020 04 30 23 53 09.000000,9.960907,53.530388
2020 04 30 23 53 10.000000,9.960907,53.530388
2020 04 30 23 53 10.000000,9.960906,53.530388
2020 04 30 23 53 11.000000,9.960906,53.530388
2020 04 30 23 53 12.000000,9.960906,53.530388
2020 04 30 23 53 14.000000,9.960906,53.530387
2020 04 30 23 53 15.000000,9.960906,53.530387
2020 04 30 23 53 16.000000,9.960906,53.530387
2020 04 30 23 53 17.000000,9.960906,53.530387
2020 04 30 23 53 19.000000,9.960906,53.530387
2020 04 30 23 53 20.000000,9.960906,53.530387
2020 04 30 23 53 21.000000,9.960906,53.530387
2020 04 30 23 53 22.000000,9.960906,53.530387
