2019 12 14 06 35 11.000000,-89.358290,36.587777
2019 12 14 06 36 11.000000,-89.358283,36.587767
2019 12 14 06 37 12.000000,-89.358292,36.587777
2019 12 14 06 38 13.000000,-89.358295,36.587772
2019 12 14 06 39 13.000000,-89.358303,36.587788
2019 12 14 06 40 14.000000,-89.358295,36.587785
2019 12 14 06 41 15.000000,-89.358290,36.587787
2019 12 14 06 42 16.000000,-89.358275,36.587777
2019 12 14 06 43 17.000000,-89.358285,36.587773
2019 12 14 06 44 18.000000,-89.358288,36.587788
2019 12 14 06 45 19.000000,-89.358300,36.587787
2019 12 14 06 46 19.000000,-89.358313,36.587793
2019 12 14 06 47 20.000000,-89.358292,36.587762
2019 12 14 06 48 21.000000,-89.358298,36.587772
2019 12 14 06 49 22.000000,-89.358300,36.587777
2019 12 14 06 50 23.000000,-89.358300,36.587773
2019 12 14 06 51 23.000000,-89.358305,36.587787
2019 12 14 06 52 24.000000,-89.358300,36.587798
2019 12 14 06 53 24.000000,-89.358305,36.587795
2019 12 14 06 54 25.000000,-89.358303,36.587795
2019 12 14 06 55 25.000000,-89.358297,36.587778
2019 12 14 06 56 26.000000,-89.358302,36.587795
2019 12 14 06 57 26.000000,-89.358300,36.587795
2019 12 14 06 58 26.000000,-89.358293,36.587788
2019 12 14 06 59 27.000000,-89.358295,36.587773
2019 12 14 07 00 27.000000,-89.358290,36.587773
2019 12 14 07 01 28.000000,-89.358298,36.587793
2019 12 14 07 02 29.000000,-89.358302,36.587798
2019 12 14 07 03 30.000000,-89.358293,36.587787
2019 12 14 07 04 31.000000,-89.358295,36.587783
2019 12 14 07 05 31.000000,-89.358303,36.587778
2019 12 14 07 06 31.000000,-89.358298,36.587772
2019 12 14 07 07 32.000000,-89.358307,36.587785
2019 12 14 07 08 32.000000,-89.358302,36.587793
2019 12 14 07 09 33.000000,-89.358298,36.587795
2019 12 14 07 10 33.000000,-89.358298,36.587792
2019 12 14 07 11 34.000000,-89.358290,36.587792
2019 12 14 07 12 34.000000,-89.358297,36.587788
2019 12 14 07 13 35.000000,-89.358300,36.587785
2019 12 14 07 14 36.000000,-89.358298,36.587793
2019 12 14 07 15 37.000000,-89.358300,36.587798
2019 12 14 07 16 37.000000,-89.358302,36.587788
2019 12 14 07 17 38.000000,-89.358308,36.587792
2019 12 14 07 18 38.000000,-89.358307,36.587783
2019 12 14 07 19 39.000000,-89.358298,36.587775
2019 12 14 07 20 39.000000,-89.358293,36.587778
2019 12 14 07 21 40.000000,-89.358293,36.587793
2019 12 14 07 22 41.000000,-89.358313,36.587798
2019 12 14 07 23 41.000000,-89.358303,36.587793
2019 12 14 07 24 42.000000,-89.358307,36.587795
2019 12 14 07 25 42.000000,-89.358312,36.587787
2019 12 14 07 26 43.000000,-89.358307,36.587793
2019 12 14 07 27 44.000000,-89.358312,36.587792
2019 12 14 07 28 45.000000,-89.358297,36.587800
2019 12 14 07 29 45.000000,-89.358302,36.587790
2019 12 14 07 30 46.000000,-89.358307,36.587790
2019 12 14 07 31 47.000000,-89.358308,36.587787
2019 12 14 07 32 48.000000,-89.358298,36.587767
2019 12 14 07 33 48.000000,-89.358320,36.587803
2019 12 14 07 34 49.000000,-89.358315,36.587805
2019 12 14 07 35 50.000000,-89.358322,36.587813
2019 12 14 07 36 50.000000,-89.358322,36.587817
2019 12 14 07 37 51.000000,-89.358323,36.587827
2019 12 14 07 38 51.000000,-89.358293,36.587765
2019 12 14 07 39 51.000000,-89.358293,36.587808
2019 12 14 07 40 52.000000,-89.358293,36.587770
2019 12 14 07 41 52.000000,-89.358303,36.587787
2019 12 14 07 42 53.000000,-89.358300,36.587775
2019 12 14 07 43 54.000000,-89.358298,36.587778
2019 12 14 07 44 54.000000,-89.358300,36.587763
2019 12 14 07 45 55.000000,-89.358290,36.587762
2019 12 14 07 46 55.000000,-89.358302,36.587788
2019 12 14 07 47 55.000000,-89.358302,36.587790
2019 12 14 07 48 56.000000,-89.358295,36.587770
2019 12 14 07 49 57.000000,-89.358305,36.587770
2019 12 14 07 50 57.000000,-89.358295,36.587765
2019 12 14 07 51 57.000000,-89.358290,36.587767
2019 12 14 07 52 58.000000,-89.358298,36.587768
2019 12 14 07 53 58.000000,-89.358293,36.587763
2019 12 14 07 54 59.000000,-89.358283,36.587763
2019 12 14 07 55 59.000000,-89.358298,36.587783
2019 12 14 07 56 59.000000,-89.358307,36.587797
2019 12 14 07 58 00.000000,-89.358300,36.587770
2019 12 14 07 59 00.000000,-89.358305,36.587727
2019 12 14 08 00 00.000000,-89.358305,36.587733
2019 12 14 08 01 01.000000,-89.358297,36.587757
2019 12 14 08 02 02.000000,-89.358303,36.587750
2019 12 14 08 03 02.000000,-89.358298,36.587745
2019 12 14 08 04 02.000000,-89.358297,36.587762
2019 12 14 08 05 03.000000,-89.358292,36.587798
2019 12 14 08 06 03.000000,-89.358295,36.587813
2019 12 14 08 07 04.000000,-89.358300,36.587783
2019 12 14 08 08 04.000000,-89.358283,36.587760
2019 12 14 08 09 05.000000,-89.358307,36.587732
2019 12 14 08 10 06.000000,-89.358322,36.587757
2019 12 14 08 11 06.000000,-89.358335,36.587762
2019 12 14 08 12 07.000000,-89.358330,36.587792
2019 12 14 08 13 08.000000,-89.358315,36.587787
2019 12 14 08 14 09.000000,-89.358297,36.587802
2019 12 14 08 15 09.000000,-89.358297,36.587783
2019 12 14 08 16 10.000000,-89.358300,36.587782
2019 12 14 08 17 10.000000,-89.358303,36.587805
2019 12 14 08 18 10.000000,-89.358298,36.587798
2019 12 14 08 19 11.000000,-89.358293,36.587788
2019 12 14 08 20 11.000000,-89.358292,36.587772
2019 12 14 08 21 11.000000,-89.358292,36.587782
2019 12 14 08 22 12.000000,-89.358312,36.587790
2019 12 14 08 23 13.000000,-89.358312,36.587785
2019 12 14 08 24 13.000000,-89.358303,36.587755
2019 12 14 08 25 13.000000,-89.358303,36.587778
2019 12 14 08 26 14.000000,-89.358305,36.587772
2019 12 14 08 27 14.000000,-89.358295,36.587752
2019 12 14 08 28 15.000000,-89.358305,36.587762
2019 12 14 08 29 15.000000,-89.358295,36.587792
2019 12 14 08 30 16.000000,-89.358310,36.587805
2019 12 14 08 31 16.000000,-89.358317,36.587805
2019 12 14 08 32 16.000000,-89.358307,36.587808
2019 12 14 08 33 17.000000,-89.358302,36.587803
2019 12 14 08 34 17.000000,-89.358305,36.587793
2019 12 14 08 35 18.000000,-89.358313,36.587775
